Id,SalePrice
1690,197300.47221249875
1691,184686.2437453919
1692,251530.11350237936
1693,163351.35108181307
1694,177952.43837781306
1695,162926.3299180235
1696,268144.8654728665
1697,170456.3199440791
1698,348425.33336176956
1699,309843.3980227342
1700,250302.40093874407
1701,269000.93849218806
1702,239079.35023892525
1703,236330.45404925183
1704,292953.4246805036
1705,235426.46246511888
1706,447125.10105876904
1707,202349.37175173892
1708,194474.26463024327
1709,266351.1189647524
1710,218754.4016161842
1711,255519.92884256877
1712,257890.94375440828
1713,267423.2783412461
1714,220978.86018308564
1715,198905.46534991247
1716,185066.29503639048
1717,173010.82627258857
1718,136028.98386120718
1719,208167.17204999638
1720,241553.83476178584
1721,164579.0453044194
1722,122924.15690194131
1723,154009.13061825288
1724,204442.36309696492
1725,234752.49141682958
1726,190464.2201906833
1727,152321.59552955005
1728,174631.2681244272
1729,160437.32218071492
1730,162316.2559935938
1731,117523.47780389346
1732,127824.20286775671
1733,114246.31273054909
1734,114435.65746349243
1735,133086.91958567867
1736,109995.16939264054
1737,337726.26039421844
1738,249028.09453178148
1739,273808.6157889485
1740,219642.96592771538
1741,191275.41743785437
1742,168497.25177463476
1743,175511.53252645698
1744,333464.9402707284
1745,210741.5112005474
1746,198476.85464414657
1747,214638.3538301425
1748,240273.272790809
1749,142669.12864479292
1750,131171.69654294453
1751,262102.64540461934
1752,119813.57695670005
1753,145460.27390343774
1754,204081.1657167611
1755,161086.4506356403
1756,126125.63641343887
1757,120735.14930744565
1758,137837.97619326026
1759,154757.63936589108
1760,162383.25848749894
1761,147610.27611226254
1762,179359.6043412418
1763,172571.55082571128
1764,111527.93644152797
1765,179440.35258347893
1766,197636.62666056937
1767,244758.06152954156
1768,139059.4409419295
1769,170613.23595622153
1770,154220.3640336252
1771,121591.93675975187
1772,134577.20334106768
1773,118592.0626169969
1774,153764.78514131813
1775,139539.1647125505
1776,122293.38669719099
1777,107871.67933076296
1778,142518.91698812638
1779,109598.27276901923
1780,176539.3348033349
1781,122853.72455587998
1782,89934.41138370069
1783,140591.78786737687
1784,107674.1562201424
1785,121714.66510892088
1786,139578.63057117528
1787,168252.17542461792
1788,67028.51724502952
1789,102632.54446253364
1790,77352.11553848055
1791,202890.28355528932
1792,160221.3987211875
1793,128442.70113003826
1794,161539.80410755242
1795,134915.75545223165
1796,126068.91616028502
1797,122041.33049437993
1798,119902.87067093306
1799,113565.09148381237
1800,121869.98288262097
1801,124593.39392138223
1802,134212.57134091755
1803,147900.120562181
1804,143540.86145213927
1805,137664.4975560373
1806,135325.83409134968
1807,135779.20717197884
1808,116162.34995539302
1809,113811.4328434205
1810,131779.7990315216
1811,87350.01197612679
1812,93565.99519745908
1813,119184.79692809934
1814,90942.03688332648
1815,60416.67387634043
1816,101583.55486968221
1817,99655.32171347775
1818,141445.62439570716
1819,127973.57376168441
1820,69834.2368752089
1821,109782.33476922796
1822,143723.47655341757
1823,54158.125552029596
1824,132221.3233391473
1825,135980.66683319357
1826,100765.24031078526
1827,100992.97080699477
1828,131630.20077347168
1829,117623.59407809742
1830,138764.54096520555
1831,142639.90383958758
1832,84382.90455527681
1833,131884.00521840554
1834,119044.18392137066
1835,115851.728696673
1836,126698.9200332048
1837,87299.25451103109
1838,119623.92468121367
1839,107761.55106696083
1840,132131.41375711877
1841,145340.7181005978
1842,92170.67564746957
1843,127605.38999707166
1844,134922.19822283837
1845,136689.58893966832
1846,148484.13746920158
1847,158051.79951504106
1848,52134.71441570736
1849,105508.91211940162
1850,116074.27709466925
1851,157572.36371857324
1852,125312.92767085656
1853,128050.18942179876
1854,162820.9748154107
1855,141011.562375553
1856,227541.20459311534
1857,133395.05450063548
1858,136090.6343300756
1859,114331.48377822178
1860,143231.00773670545
1861,114062.04777545361
1862,319493.5700202761
1863,305111.8979204477
1864,305135.0338892424
1865,330707.9414177263
1866,316521.2612971835
1867,231628.24236869527
1868,298481.5742098881
1869,212049.15438100422
1870,226377.4196924042
1871,240620.40537352118
1872,175011.55632542516
1873,238162.6851690327
1874,154655.48688625015
1875,195899.51310047298
1876,196953.794635778
1877,212113.86469100523
1878,199482.57093278572
1879,126759.23611066742
1880,133933.73146874894
1881,255319.35388959714
1882,255582.6227343828
1883,187265.14002882448
1884,203248.86173493534
1885,241139.87054537752
1886,288915.01108394976
1887,219913.6553786988
1888,287216.88072111155
1889,170003.9212380963
1890,119179.11513367876
1891,131819.77220050056
1892,99817.56162148224
1893,130520.37914190644
1894,123507.3742894147
1895,134697.26670157386
1896,125430.93457771877
1897,108717.48990192915
1898,117108.25687353128
1899,161137.13980402178
1900,159579.68227845026
1901,156357.13930972683
1902,152820.40445504844
1903,223482.4612273244
1904,137775.94089268317
1905,200059.9192092953
1906,153194.37919396767
1907,222542.06178418192
1908,116189.54927546899
1909,137439.40206250505
1910,123659.97396923271
1911,216346.52133524482
1912,345469.0270029729
1913,137862.9553774541
1914,75538.40662630057
1915,295622.912653271
1916,63465.14904144525
1917,255063.86204676982
1918,146893.30739399075
1919,179430.86889866507
1920,157583.99892535253
1921,379401.8945889244
1922,293000.02783726755
1923,247152.81551443622
1924,226418.52786889498
1925,199690.94553986503
1926,370571.57220446016
1927,134448.96304165246
1928,150606.85171608647
1929,131872.11436003726
1930,133938.56401458714
1931,143890.17021308685
1932,137029.3133633245
1933,184897.19801916284
1934,183356.72198855784
1935,167624.60938501748
1936,190058.79081748505
1937,176483.50561893248
1938,163481.37114979533
1939,222105.77972817537
1940,183927.82583404888
1941,163790.35904529758
1942,177916.56315350562
1943,203425.82404613576
1944,323551.40761662263
1945,348999.57331873104
1946,129397.96952820322
1947,281923.8224812399
1948,156912.12975705936
1949,245111.36906000992
1950,187155.53943385108
1951,249556.76839175978
1952,223138.84817675682
1953,165835.26481102454
1954,186482.97291369096
1955,132995.09349376705
1956,345420.9819049649
1957,154004.25581380786
1958,312437.2108619441
1959,147144.8576313794
1960,110940.77212705562
1961,117614.03981235651
1962,104033.06826485092
1963,113880.19275825682
1964,106730.97889565461
1965,144286.00108000054
1966,135033.64366864917
1967,281715.09560557635
1968,445941.03356947884
1969,366037.61039262323
1970,424575.50965280255
1971,482927.0931098282
1972,372498.88869278645
1973,266094.7490371908
1974,318416.2954163656
1975,557362.8598258989
1976,270713.3770583026
1977,364510.7272377693
1978,348599.87810327945
1979,307657.0351806729
1980,198596.03840011425
1981,332413.8945610417
1982,217283.83488582223
1983,200107.87953209365
1984,174125.5699927633
1985,226500.3756290725
1986,206066.17527549004
1987,192505.60968723768
1988,175216.2584271469
1989,195977.19788536962
1990,211683.8903964474
1991,229520.38286680594
1992,220407.44911147648
1993,170767.6208471656
1994,236497.01216712344
1995,185672.359421941
1996,248022.31926504165
1997,288829.021307518
1998,327479.41169375274
1999,254133.65072060167
2000,319738.7851322459
2001,268414.20725964376
2002,231028.55272795915
2003,259754.77921691324
2004,294225.6573378632
2005,220916.13988066305
2006,215097.23854985216
2007,248485.90727500533
2008,210346.21643116343
2009,191427.79177862074
2010,194262.1510502754
2011,137403.1863308606
2012,172840.0497367055
2013,172711.8895699084
2014,182536.86518440468
2015,198898.78829698038
2016,187153.31498431735
2017,194506.524840921
2018,119444.4297689045
2019,139530.02506527494
2020,105528.608698638
2021,102345.26527825597
2022,180216.07953075785
2023,138622.0914399207
2024,280363.65527111327
2025,376171.61943670263
2026,170062.63659411343
2027,156301.0168398093
2028,153665.41694418012
2029,163624.8852969062
2030,267482.84668097924
2031,232216.8582115741
2032,239930.01480660515
2033,251848.5022979593
2034,167438.76144622272
2035,215584.59676405936
2036,198881.8116158022
2037,203926.3304788675
2038,321950.49360240716
2039,209875.93927601253
2040,289608.8138177455
2041,296482.27946689667
2042,203403.62965720057
2043,181210.91139420477
2044,169836.28873422588
2045,222656.6252799316
2046,148330.25500603262
2047,141444.0595678828
2048,139136.6123988408
2049,147900.8201267171
2050,171511.3560639932
2051,103020.5025812521
2052,118922.09660386412
2053,145378.09544994135
2054,96754.01533317113
2055,152772.13376515187
2056,150162.83992011362
2057,111353.79066249647
2058,216689.42918156573
2059,127778.21391186556
2060,178429.219365641
2061,177394.90308184188
2062,126436.66360974687
2063,114487.70456591294
2064,134466.70673044777
2065,116490.99923062844
2066,159817.06349081083
2067,117792.97757669623
2068,147673.3144674004
2069,88239.8432724797
2070,116804.45935899153
2071,103533.69802755058
2072,136081.91438965552
2073,130996.80408388456
2074,184751.6368552575
2075,147249.67263928597
2076,117363.58907553447
2077,154289.98356957245
2078,122440.40779381891
2079,131503.32658111115
2080,118728.48395227482
2081,124327.13689987548
2082,125664.97278284375
2083,143320.02609507943
2084,110869.8844004868
2085,112406.88335479362
2086,118003.83545963031
2087,120766.21816414475
2088,97119.74585807901
2089,82519.091750211
2090,127410.33737455512
2091,97285.4082048733
2092,118135.86583961168
2093,119743.84624897485
2094,109918.26855872209
2095,136836.47964541655
2096,85951.57960067716
2097,99090.11671090437
2098,138468.35878751334
2099,61523.407835724174
2100,74776.2647943696
2101,107285.7144856886
2102,130983.13307547155
2103,100189.2970198933
2104,139799.7459677695
2105,123458.53822186198
2106,61658.029043629576
2107,192133.67640417852
2108,111771.21506724125
2109,106588.89814774028
2110,128563.51767006045
2111,138537.05476642138
2112,134673.9006745483
2113,120878.3073992545
2114,121113.86462019585
2115,160579.6053905473
2116,115531.7045404709
2117,146878.69948006488
2118,123593.24806348344
2119,114828.90191229366
2120,113760.21759890909
2121,88992.89654622733
2122,115158.98329115432
2123,86315.11443336323
2124,157090.06061435476
2125,123561.76180624095
2126,141880.35720159856
2127,155931.2157259577
2128,131884.90093532286
2129,94798.62012448472
2130,126920.38672935092
2131,136641.3461386537
2132,109376.83611826893
2133,116995.00583584554
2134,112473.75910964247
2135,90078.31069360538
2136,71457.56613085869
2137,106043.81743708112
2138,124936.84748661927
2139,143979.64490914447
2140,143416.87559223972
2141,161173.18705479594
2142,123212.53767677338
2143,142385.489250714
2144,109843.20106836515
2145,141309.72324065617
2146,171341.39861919396
2147,132705.7277868139
2148,132226.87497018126
2149,154123.1790939857
2150,213998.64510288584
2151,123302.56095664858
2152,167283.96508729787
2153,185174.77434925936
2154,105007.12634384408
2155,148271.06493740276
2156,281453.2815741097
2157,239554.24727391923
2158,234167.46668363435
2159,213948.25545774624
2160,186744.09452414827
2161,242700.81176112915
2162,443331.016036858
2163,331314.58474234614
2164,236875.90149955367
2165,195923.15997670006
2166,157257.7820962398
2167,225174.964654314
2168,187201.67879670463
2169,194460.99257808315
2170,211544.06878356647
2171,154079.92845795382
2172,130270.927520327
2173,163496.0517812941
2174,228730.43632438572
2175,302087.10942240123
2176,303448.3516567651
2177,242081.89254862067
2178,217844.934822725
2179,138827.81911084102
2180,223062.6812036814
2181,191764.57079195927
2182,221710.51298293567
2183,191069.0611620561
2184,121623.84447127095
2185,119627.91205325357
2186,153687.57626431706
2187,154743.84179003089
2188,162119.80168967252
2189,323896.8482546913
2190,80701.59738061867
2191,82743.80705173155
2192,86082.68485663254
2193,106148.16731928443
2194,101810.71698677611
2195,106075.14778624577
2196,101065.85900857503
2197,124334.44924646402
2198,158430.3890428101
2199,178632.61694300064
2200,149311.7272994622
2201,139716.87656152365
2202,212859.97897023827
2203,133937.53620627694
2204,171418.225310223
2205,115586.58879558877
2206,142473.0226520542
2207,203285.18461084904
2208,266206.265919992
2209,233420.05449969115
2210,123090.9107413443
2211,116168.06189055904
2212,119190.65282152602
2213,96989.35182771925
2214,125173.77380421705
2215,99861.9092282295
2216,140093.86781541936
2217,63539.13731820276
2218,84843.136327843
2219,83457.00710448675
2220,82589.81151932525
2221,297318.0353794574
2222,267134.3304789869
2223,278213.7045248873
2224,213315.3490640296
2225,124008.95588455848
2226,193986.78110182215
2227,199435.49492354426
2228,254070.63282928933
2229,267618.8418792328
2230,144291.99045235405
2231,209708.04085702353
2232,174184.41525417424
2233,181447.34769723972
2234,239340.42334321217
2235,217588.59229744316
2236,276958.3445205979
2237,332542.699493202
2238,194002.97210269692
2239,114189.05360482202
2240,150093.96648564923
2241,150699.28845273654
2242,125033.63298893072
2243,134499.25962024476
2244,109589.58105501079
2245,102807.05069176231
2246,141813.28578515386
2247,123434.36462825253
2248,129922.78527014487
2249,125461.01999048989
2250,129149.84852816777
2251,101625.00836815545
2252,187323.80959898382
2253,149711.67127259774
2254,172348.4786322808
2255,187464.7123247152
2256,176211.02303119577
2257,213251.63239739332
2258,157869.4601839405
2259,176058.3662004738
2260,157125.43313429176
2261,178151.8818029769
2262,207275.54241644815
2263,348933.6685977269
2264,509350.93462159904
2265,167940.29397645875
2266,276434.63514656614
2267,379645.3352629358
2268,397840.1904612971
2269,146960.01427358857
2270,196655.95744828126
2271,223000.90604343617
2272,194879.31978062898
2273,162880.57139167114
2274,180844.96148181942
2275,163810.61168330614
2276,188450.91811152
2277,185862.31214959917
2278,145410.5678042525
2279,122417.35894857066
2280,118150.2352066147
2281,160674.80739387134
2282,174494.17062158795
2283,112992.20150284664
2284,113508.16145259971
2285,144801.04698832412
2286,123488.73407765385
2287,354862.7403381894
2288,269443.1161025885
2289,391594.5156432691
2290,467014.9220864708
2291,318084.8155775618
2292,425650.4423149748
2293,504783.17898784665
2294,403284.60739916493
2295,502011.4795093374
2296,301496.45914576686
2297,320001.46908964944
2298,313251.23839711276
2299,376700.94925631693
2300,336050.36718952697
2301,292331.9982452699
2302,247333.36540980553
2303,238079.04439074942
2304,249272.5105635856
2305,203114.9808362192
2306,196493.27280861858
2307,199074.7601743954
2308,219840.56298421437
2309,263441.5693963534
2310,208763.20780798193
2311,211128.9638954326
2312,167931.2586492019
2313,170002.50907362482
2314,175262.72694850128
2315,182911.43239014276
2316,197727.08292550038
2317,191701.90869604403
2318,182855.5267481379
2319,185360.57208468215
2320,188179.67522351243
2321,239995.18373354909
2322,192478.075043739
2323,183386.98258985343
2324,172319.8965522108
2325,220533.03900581808
2326,170820.48886467481
2327,205963.18105980472
2328,227636.88027946968
2329,188856.4596602521
2330,182024.8212564034
2331,351630.2767532162
2332,404576.124687419
2333,326004.86484629306
2334,245732.11259566853
2335,260853.68392477414
2336,319516.8472691704
2337,202791.7935679043
2338,273134.29130857554
2339,216255.09230078166
2340,413874.64332182216
2341,220327.583032898
2342,238211.68470356156
2343,235662.49025979874
2344,210614.62866625184
2345,234176.86924118586
2346,209827.1928722198
2347,196640.36208070212
2348,242947.1672150361
2349,166370.82506619583
2350,297106.65001314535
2351,250979.49470681
2352,251029.3151805741
2353,248210.22171265606
2354,141010.2893891691
2355,146087.0609204798
2356,150397.6885775641
2357,189275.2402372304
2358,190621.97858332537
2359,131896.25179820048
2360,116106.82418277547
2361,146278.72974435773
2362,279766.6725274985
2363,132754.53446806013
2364,162113.7149807217
2365,225384.3639348874
2366,190471.19248763015
2367,216622.93367217164
2368,212879.12269277658
2369,211056.1748697031
2370,164567.79086153567
2371,163705.58201034975
2372,186357.249329485
2373,274799.1371740177
2374,320497.9204694879
2375,243560.43876026743
2376,309584.74571001116
2377,372758.9501073148
2378,138503.35586622334
2379,211454.48364417293
2380,150176.75566152678
2381,172539.08448505847
2382,212459.12996677175
2383,207827.7581944427
2384,257253.43472937858
2385,160732.19122158672
2386,132647.57277049293
2387,135435.07284926643
2388,101907.47343394785
2389,119813.63594925306
2390,134090.83985931575
2391,143560.9941953944
2392,114677.15120547259
2393,164814.68272124545
2394,134764.7174388941
2395,216100.6682627517
2396,142266.21986112458
2397,230590.46164277036
2398,131236.801140216
2399,70170.15868696685
2400,69192.74363685513
2401,125036.14959748997
2402,132686.6146231388
2403,147123.21839539194
2404,148006.2109623696
2405,157473.69536237197
2406,144506.4084429474
2407,124867.31261904785
2408,147248.6234292741
2409,120269.01444731618
2410,169448.53349087716
2411,111869.32814082583
2412,154241.70152548875
2413,123930.03589017868
2414,149706.45739576948
2415,136456.37650589188
2416,124562.4587893991
2417,130919.17230388947
2418,132762.16346508716
2419,120300.93074614345
2420,120071.80118396098
2421,143356.45656435852
2422,107465.83154773952
2423,104726.06199080676
2424,157787.3077932539
2425,210462.18877630343
2426,128245.67491170167
2427,126504.65752198867
2428,179034.18637496966
2429,112869.27341994947
2430,135550.99810180953
2431,105755.02284367879
2432,144598.86973772978
2433,145734.7258465421
2434,130571.36357628787
2435,150534.63109684005
2436,103101.34498015625
2437,103956.79906225456
2438,120474.48549810342
2439,106086.43887489352
2440,121821.3332126765
2441,100261.4834329311
2442,102892.62784887446
2443,123824.5543327601
2444,128900.40803075429
2445,88315.91469480541
2446,129614.99484878415
2447,175122.86599344856
2448,124730.45496486379
2449,111830.17504527429
2450,145331.15793160058
2451,119321.00114314978
2452,190467.96519457232
2453,91268.36334592586
2454,110346.27909565931
2455,124033.43385313875
2456,127841.09420224161
2457,127576.55447826255
2458,125225.79684109666
2459,107886.42246140113
2460,134926.14447878508
2461,124148.78598253579
2462,130815.56062813525
2463,117659.24850364287
2464,171446.8860747381
2465,143800.14785535904
2466,106408.37257493065
2467,131426.97223098404
2468,79388.3281152416
2469,77773.24866274234
2470,184986.7549284326
2471,214027.56963628533
2472,160145.0898501946
2473,106949.55754018963
2474,74430.13631172074
2475,220560.25925782736
2476,111234.10157797772
2477,119780.1458917284
2478,150311.28425406478
2479,100980.80995487749
2480,145088.53249254543
2481,120117.2618366754
2482,121645.24289938793
2483,111813.03855309158
2484,120659.26619676416
2485,125326.5200768696
2486,144189.10269114663
2487,171071.67676561125
2488,165229.12142332917
2489,154446.56252704337
2490,137000.43350459746
2491,92272.78160762387
2492,187872.59149215964
2493,148951.23491478886
2494,146923.34764385948
2495,91677.8549164025
2496,241344.0389928815
2497,158527.3712160845
2498,109344.29949119918
2499,89461.50543216814
2500,125016.47968389434
2501,136402.470828277
2502,151227.02427484546
2503,96681.16516028125
2504,194858.7163510528
2505,221567.45209361013
2506,262296.25885213166
2507,301258.4052206852
2508,261335.72557387792
2509,211447.82676364633
2510,219339.16672887802
2511,175790.02251489458
2512,208541.45866657255
2513,224892.78327000968
2514,244738.15129478343
2515,146104.3049913034
2516,172829.9383193671
2517,149262.28548566214
2518,148755.847622796
2519,231064.81001436707
2520,209685.57322141135
2521,188081.90308790884
2522,226684.2305248653
2523,117503.73615867422
2524,128343.52908655946
2525,143970.5778229189
2526,135214.00157415913
2527,115282.47194617616
2528,124000.69511936416
2529,131399.0775832059
2530,129805.24373424042
2531,267203.46651360847
2532,231846.47579593287
2533,196075.82394520252
2534,234544.34680585566
2535,316665.7114299368
2536,227659.1835703677
2537,237896.72120176788
2538,186192.7509932893
2539,191932.8055976762
2540,183395.37240912853
2541,182874.8223222079
2542,159840.33665455235
2543,124076.62194362357
2544,120633.30939449352
2545,132435.58153553508
2546,131231.2737099132
2547,147636.30088879023
2548,162600.24544291405
2549,159186.59039490827
2550,1744994.1980118253
2551,141617.30885184748
2552,132951.5000885427
2553,77318.45672946301
2554,96748.48898853023
2555,123993.01211516811
2556,102728.26486270403
2557,103522.87248463326
2558,156987.33588550915
2559,136367.928783545
2560,151653.07891729707
2561,151430.74903648722
2562,136500.88709238838
2563,152793.70680200815
2564,193102.89071620724
2565,130408.83600921904
2566,153065.4075191171
2567,133601.35916917745
2568,205238.690737007
2569,219185.76941900764
2570,121314.52678814063
2571,184661.9733759817
2572,150176.33420009154
2573,220802.16740676592
2574,307410.48557187984
2575,127120.36811669415
2576,111975.53947378574
2577,119901.12722808131
2578,89884.19222247318
2579,64833.05419435267
2580,100115.82735517195
2581,122661.36716452512
2582,132315.81721821518
2583,295097.7551564184
2584,177147.27613098305
2585,187654.81738463725
2586,234749.415426275
2587,208609.068897092
2588,141512.29562157803
2589,150288.4251699885
2590,208035.0102785299
2591,241112.03794071788
2592,215806.45848947825
2593,251634.23029282442
2594,181602.80584150716
2595,197407.64367692612
2596,313222.0326984377
2597,178576.0822537389
2598,290406.8128743039
2599,325163.0254897835
2600,157454.72458428107
2601,136931.49918307413
2602,88994.77622596105
2603,96801.68406697788
2604,93037.99443568426
2605,86592.84155651396
2606,144983.13443478954
2607,214396.8770160045
2608,207253.61702591152
2609,178688.45399308618
2610,111513.38214266766
2611,125783.2197530551
2612,159176.72008366653
2613,131477.45782495933
2614,124848.2241889918
2615,148892.6860165802
2616,148438.7259865333
2617,182293.10108842538
2618,197754.42148418236
2619,206630.70174313642
2620,187458.84442609613
2621,171409.91499567867
2622,180672.7183309944
2623,243963.76504491817
2624,305437.3181986297
2625,291622.8717992717
2626,175462.13606844126
2627,156005.9215629421
2628,449266.11406780436
2629,517192.47736539046
2630,353007.62409832695
2631,483432.3963580575
2632,397120.4862101763
2633,291565.041205146
2634,391375.19601693156
2635,159191.47617284456
2636,176453.33174550135
2637,171533.21664007657
2638,274132.611635278
2639,184806.60806562318
2640,151397.73259137355
2641,103944.33169945439
2642,179918.98452438816
2643,107658.93855987664
2644,120337.42494493058
2645,116042.55804720306
2646,101480.37855063361
2647,110970.35780103294
2648,144862.77054592397
2649,155977.28112198305
2650,141348.44477366869
2651,138334.47388842833
2652,408600.4000671884
2653,250693.40352064391
2654,244971.47560876983
2655,390450.4742160259
2656,322405.0024363861
2657,358955.13533810887
2658,301434.2637187515
2659,302461.9849041209
2660,355550.6062526788
2661,355833.04370546015
2662,352654.3786887731
2663,286683.21329007915
2664,253673.39979558863
2665,323211.14195881534
2666,275247.02847989654
2667,173412.76703422147
2668,179203.0761905253
2669,186500.00511151773
2670,291799.23806955636
2671,188204.43679714986
2672,201863.47164827902
2673,208745.6454261782
2674,196538.32172495872
2675,173890.84403351575
2676,197018.69448704555
2677,201016.53787180613
2678,255887.00148284546
2679,268861.81187886867
2680,276371.4897307828
2681,406675.4190407454
2682,332393.2374981831
2683,564265.9658023781
2684,311727.69269017864
2685,333767.3065896516
2686,256087.11336980597
2687,310915.75156691275
2688,215180.54064875998
2689,203283.99309605858
2690,439741.55734235997
2691,183324.30941491338
2692,141651.08104342024
2693,205220.9787358531
2694,139737.954562306
2695,192314.69687466486
2696,183713.7229805168
2697,185336.2398194668
2698,191439.26105048714
2699,172503.86183139705
2700,151805.1781887954
2701,150720.19693040117
2702,109595.14247491941
2703,128831.92795031832
2704,137212.6530343784
2705,113465.06892048294
2706,112174.79565915986
2707,123647.97826629507
2708,129417.52753142022
2709,104013.06345817633
2710,124227.70488038138
2711,303180.9504759279
2712,379563.1656755544
2713,172355.4478315252
2714,154500.0508516718
2715,168959.32917090543
2716,150117.12104104555
2717,198587.12181031247
2718,218971.27276842017
2719,142256.02945066334
2720,175472.36921193995
2721,128206.22231738438
2722,162935.2970637298
2723,145476.49874764998
2724,122838.96137506078
2725,127464.87995042562
2726,153126.1586986251
2727,175040.22592004543
2728,176024.47455094152
2729,144697.8542552365
2730,143892.58241278116
2731,133003.3622203157
2732,130268.34471314357
2733,160207.55042927104
2734,139599.50015564094
